id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
4615,0.78,4,260.71,2,0,e,0,technical,medium
1680,0.96,7,275.38,5,0,b,0,marketing,low
8866,0.57,4,207.29,5,0,e,0,sales,low
7525,0.89,5,150.7,4,0,c,0,technical,medium
5389,0.93,3,141.23,2,0,e,0,support,medium
3221,0.7,5,182.47,3,0,c,0,sales,medium
10553,0.71,3,252.29,3,0,a,0,sales,medium
4069,0.69,4,233.4,2,0,e,0,sales,low
3076,0.53,3,245.03,3,0,e,0,sales,low
12516,0.89,6,248.9,4,0,b,0,technical,low
2936,0.65,3,220.76,2,0,c,0,technical,low
1817,0.5,2,146.5,3,0,b,0,IT,medium
6494,0.55,3,258.1,2,0,c,0,marketing,low
3332,0.68,4,239.57,3,0,e,0,support,low
3866,0.9,4,216.81,3,0,a,0,support,low
8812,0.92,5,281.01,6,1,e,0,hr,high
13538,0.63,5,269.36,3,0,c,0,support,medium
12066,0.54,2,155.6,3,0,b,0,product_mng,medium
6485,1,5,243.25,4,0,a,0,RandD,medium
4192,0.49,2,285.16,5,0,a,0,IT,medium
1733,0.52,2,161.23,3,0,d,0,support,low
6606,0.5,4,167.3,3,1,a,0,technical,medium
4396,0.83,3,136.56,2,0,a,0,technical,low
11758,0.84,4,207.2,7,0,e,1,management,high
14528,0.46,2,156.74,3,0,b,0,sales,low
246,0.47,2,160.5,3,0,d,0,sales,low
9224,0.86,4,246.95,2,0,e,0,product_mng,medium
13117,0.73,5,190.4,3,1,e,0,product_mng,low
10546,0.61,6,285.01,5,0,c,0,sales,medium
3343,0.79,4,252.3,3,0,c,0,IT,medium
3937,0.54,3,252.15,2,0,e,0,support,low
10597,0.44,2,239.09,3,0,e,0,IT,medium
4060,0.88,3,176.92,3,0,e,0,sales,low
2795,0.61,5,251.7,3,1,e,0,support,medium
6618,0.65,3,270.97,2,0,a,0,support,high
2306,0.98,2,232.36,6,1,a,0,sales,low
10466,0.59,3,233.14,2,0,e,0,sales,low
3777,0.93,4,233.4,3,0,c,0,technical,medium
10534,0.49,5,274.68,3,0,c,0,accounting,low
733,0.44,2,130.19,3,0,d,0,support,medium
9343,0.92,5,213.99,2,0,e,0,hr,high
3470,0.6,4,114.81,3,0,e,0,technical,medium
6382,0.89,3,234.09,2,0,c,0,support,low
4696,0.88,3,235.14,2,0,a,0,technical,medium
11009,0.55,4,217.72,8,0,e,0,accounting,medium
11625,0.97,3,249.29,3,1,c,0,product_mng,medium
2978,0.85,3,189.55,3,0,e,0,marketing,low
7911,0.79,4,138.07,2,0,e,0,support,medium
1826,0.85,6,246.54,4,0,b,0,IT,medium
3798,0.49,4,249.16,2,0,a,0,management,low
7320,0.99,2,161.19,3,0,a,0,product_mng,low
12357,0.54,2,149.79,3,0,b,0,support,low
3165,0.83,4,260.19,3,1,a,0,technical,low
3334,0.95,5,261.57,3,0,e,0,support,high
1848,0.86,5,274.15,5,0,d,0,sales,low
14695,0.52,2,147.1,3,0,b,0,sales,low
3995,0.41,6,177.13,2,1,e,0,sales,medium
8294,0.51,3,107.21,3,0,e,0,support,medium
10297,0.57,4,250,3,1,c,0,product_mng,low
11065,0.97,3,109.97,6,0,a,0,technical,low
1345,0.99,5,139.14,4,0,d,0,support,low
847,0.94,5,228.49,6,0,d,0,sales,medium
3288,0.5,4,224.2,3,0,a,0,marketing,low
12367,0.56,2,130.87,3,0,d,0,IT,low
5239,0.97,5,257.41,4,0,a,0,support,medium
3818,0.56,6,228.85,5,0,a,0,technical,medium
9414,0.63,4,147.25,3,1,c,0,sales,low
5959,0.71,3,216.39,4,0,c,0,management,medium
13861,0.37,5,213.42,7,1,e,0,sales,medium
9163,0.83,4,250.11,2,0,a,0,management,medium
1446,0.56,2,158.95,3,0,d,0,RandD,low
7135,0.61,2,166.19,3,0,e,0,technical,medium
6176,0.48,6,167.13,4,0,a,0,IT,medium
